Id,SalePrice
1641,183520.09209682734
1642,237608.15067285186
1643,218193.87872269042
1644,236431.66214411514
1645,202294.78147658423
1646,160638.09831861738
1647,160227.96282987573
1648,129193.04776945185
1649,139990.83712312573
1650,116891.60336594803
1651,122490.44503250402
1652,96446.45961385942
1653,98274.16776252064
1654,144526.44652051374
1655,137681.75880958623
1656,141996.44125792163
1657,148577.17685291084
1658,144347.28059374492
1659,120589.47136518698
1660,153298.95068918323
1661,438968.0439184612
1662,398545.30161381944
1663,401231.4828628325
1664,457183.89675277064
1665,314712.9573288396
1666,326115.2356135608
1667,408753.9392925126
1668,341254.3125017196
1669,297250.7312044331
1670,359861.50909144303
1671,267230.7842913177
1672,428719.29241524264
1673,293349.6942547565
1674,244799.87884944677
1675,200405.53032968924
1676,198563.9218126418
1677,220381.20171075512
1678,458008.1571050025
1679,382793.1483762964
1680,337736.8656474375
1681,253771.4600858293
1682,303910.4573671705
1683,184182.97483486243
1684,170288.81616890838
1685,176270.85398425657
1686,169654.02613681892
1687,169970.55519430165
1688,192088.12746120736
1689,194966.08441262238
1690,196072.4080131502
1691,184200.67483256367
1692,267120.568475931
1693,167424.01999383612
1694,185017.73030728102
1695,166385.24590284284
1696,272328.0649035724
1697,170353.72898779652
1698,356164.91332012444
1699,325815.953590726
1700,254483.27486346674
1701,267846.91805425164
1702,251145.27958621908
1703,250037.05698082162
1704,286439.35124659
1705,242378.5516078462
1706,425604.80858905806
1707,219964.40901258544
1708,206215.1930054989
1709,268071.5730921769
1710,220180.2349959384
1711,269728.6105038554
1712,268577.3806295587
1713,277750.7466348635
1714,226569.7996011878
1715,210004.87611598306
1716,182821.435727097
1717,172992.84239336711
1718,142239.85675849483
1719,198193.61540188311
1720,233249.79281266493
1721,162984.75061265533
1722,130752.70619474625
1723,156260.28475684987
1724,212028.92996663382
1725,240731.1454258724
1726,184350.29774622162
1727,160214.17078324233
1728,168364.26715424046
1729,171288.29406321538
1730,155050.10724227305
1731,124883.30120923663
1732,128554.089754523
1733,118837.11975604165
1734,126784.24674681725
1735,125615.3267308648
1736,113408.6805566596
1737,297680.2810516157
1738,252892.8416947292
1739,258724.26618432775
1740,225109.73814847044
1741,194705.70740400645
1742,176026.9416193298
1743,177278.80728017708
1744,317369.27948102634
1745,223453.95577008228
1746,180031.42313656985
1747,216268.14222233646
1748,223025.7159637418
1749,145102.4362223347
1750,126846.94130172784
1751,246998.26701723927
1752,118070.68344054263
1753,148247.31693802096
1754,193245.2938157501
1755,171260.0459784364
1756,129563.97090267601
1757,122267.785101047
1758,147239.09100240516
1759,168224.1684366661
1760,171704.03096816991
1761,148434.42974453777
1762,184908.16366510795
1763,178620.48116551837
1764,116730.29624960606
1765,159855.49589924695
1766,188646.47187448473
1767,233173.06368588505
1768,144325.0423646431
1769,178219.87266667027
1770,151085.0399654751
1771,129895.22669384371
1772,130578.75590295868
1773,129084.18397075297
1774,147004.13007755004
1775,139492.91833385595
1776,130020.84875158033
1777,114958.52043745456
1778,141305.5632503998
1779,115596.71833140786
1780,179031.33368363738
1781,130960.31079529141
1782,89989.60715879459
1783,147335.56094915536
1784,113279.53471971597
1785,125973.25449364293
1786,141234.6480282801
1787,165106.41005443173
1788,60255.488354759495
1789,101275.31488010289
1790,82067.64371760919
1791,178535.01619771405
1792,160709.2609414099
1793,127260.87307508658
1794,151035.3456566841
1795,134697.9630996822
1796,126099.20433087857
1797,117048.13201266521
1798,124624.72857262171
1799,112761.40530419165
1800,135279.77010515245
1801,127126.98691476246
1802,131078.00008874672
1803,147467.49619644
1804,144334.94353594302
1805,135569.53233040165
1806,123689.62097996616
1807,133692.09277111164
1808,128336.53239777428
1809,125224.08387937775
1810,146160.6816011555
1811,101390.87653190488
1812,101164.17051860984
1813,124777.8102965366
1814,100010.0815574924
1815,55709.74632406588
1816,98854.9531209478
1817,114995.24996595584
1818,142867.71769556214
1819,120378.35456816624
1820,57048.88783193254
1821,112873.0378798056
1822,150235.45383489854
1823,49885.150837291796
1824,134917.89991669753
1825,136605.9999011997
1826,102816.04128059477
1827,105101.97038008916
1828,137009.5577096143
1829,123990.18993408146
1830,143937.7612852236
1831,147366.73976600324
1832,71935.14802155824
1833,136818.5894288396
1834,113811.63868986824
1835,121406.14404481156
1836,125061.80818561064
1837,92723.68306578322
1838,123597.40530113726
1839,99441.26053799907
1840,150242.7662378357
1841,136708.13645395625
1842,84306.86128037424
1843,133935.42599357312
1844,137363.6604985037
1845,142293.36405347183
1846,158418.098352624
1847,172460.64149331974
1848,54822.512196587275
1849,114363.3363752831
1850,116075.18450291106
1851,152873.454536553
1852,126908.70658472786
1853,129721.1839323583
1854,169052.8183105578
1855,155251.50918616896
1856,221997.92487828154
1857,141850.18105578396
1858,137302.74440568165
1859,118372.98753074728
1860,151478.0941911589
1861,117487.88583654856
1862,307391.34107928764
1863,286815.96225506044
1864,286875.9273820737
1865,327870.74402554013
1866,327946.78551153827
1867,230265.02816324573
1868,297896.4975430593
1869,201378.92061760116
1870,226273.64097226528
1871,247687.9997625229
1872,176848.097318337
1873,245502.9129091636
1874,150318.28581643425
1875,199638.7098843003
1876,198803.94359809594
1877,212479.56056831378
1878,213609.03534568186
1879,131935.2556716142
1880,135344.40588682384
1881,245584.82861605607
1882,249969.29816557595
1883,189584.8348165904
1884,203723.92130245888
1885,233929.66420704793
1886,284919.1958496664
1887,215107.26666762505
1888,273403.09998095786
1889,169084.59556959828
1890,115671.07398566883
1891,132665.05828321158
1892,96680.0955698542
1893,132715.7822160631
1894,128235.23057591665
1895,136185.0528007648
1896,126945.09003160094
1897,110608.52118466195
1898,110976.2325963411
1899,157275.0428241699
1900,148939.12167796542
1901,178840.63995934298
1902,144628.4886276053
1903,218932.47463869437
1904,150026.03403867377
1905,199751.89191917214
1906,159044.15300181267
1907,206113.31571351946
1908,109944.20594421562
1909,135907.8999093071
1910,119586.7297575429
1911,226126.39524336244
1912,335832.6523066877
1913,139808.389440724
1914,63472.07565551324
1915,308724.0860778955
1916,64218.21375324139
1917,253453.80081989287
1918,139772.0431149238
1919,178101.12603166216
1920,155533.63800679258
1921,386405.42404646927
1922,315619.31742606673
1923,226982.31988507256
1924,215767.7633928865
1925,199242.96419887184
1926,385876.032813869
1927,134318.05200587606
1928,162505.09215038898
1929,130124.63229322365
1930,129487.16315507157
1931,146129.10962567548
1932,141169.95539433215
1933,188163.74963261254
1934,182297.91741366574
1935,173512.76264285087
1936,189189.15307768076
1937,183244.3089955558
1938,176087.73142216852
1939,240139.37139006468
1940,188880.43356151792
1941,176770.79999898028
1942,185861.53275054548
1943,206335.40931162357
1944,357475.65517522395
1945,392612.1621707652
1946,129968.60364546452
1947,297445.63936229155
1948,177711.55145608078
1949,248752.66473947265
1950,183963.16448625416
1951,251118.55831437075
1952,204899.9339698409
1953,169454.08561841218
1954,181098.71033292593
1955,134634.56663460808
1956,301379.7862486943
1957,154863.7130825243
1958,299453.11795810866
1959,143380.18290729684
1960,113239.90187732359
1961,123155.44247791998
1962,97008.28278806694
1963,106085.40501160304
1964,106919.53237694275
1965,140609.3995891349
1966,140050.80512649642
1967,289666.37531912274
1968,425582.6447453074
1969,386645.4223460238
1970,412246.7004443452
1971,442476.01768191386
1972,375816.5990086799
1973,268723.0428822157
1974,327374.41884317546
1975,494268.8133594042
1976,268141.61747621704
1977,351210.5486673304
1978,347759.6762587336
1979,334635.794216442
1980,201423.94632317597
1981,352565.98391893465
1982,219866.07192906772
1983,206898.53529603334
1984,166949.87674766677
1985,218937.7376405011
1986,213760.46429073234
1987,175591.1578209298
1988,177021.01849582494
1989,192269.91495838176
1990,214026.33430945227
1991,230195.46174255837
1992,213626.44640114112
1993,166590.5990723417
1994,227524.21834090466
1995,183465.75235558976
1996,252910.91793257944
1997,308992.57794675435
1998,328513.118771222
1999,274431.7627517937
2000,322882.47191999195
2001,280992.6832173411
2002,253581.24418088782
2003,262753.7069690245
2004,286309.2685569575
2005,225837.99069180954
2006,224628.89002374234
2007,252039.23852949683
2008,218293.08047965754
2009,198880.5667205512
2010,193911.62517906653
2011,142541.1045691157
2012,173539.96648225142
2013,180748.34159452913
2014,185131.5751802763
2015,203963.6585258989
2016,193121.89197405384
2017,193096.38880603766
2018,116443.2863004373
2019,136629.39175769032
2020,103420.39980640133
2021,103253.13606092177
2022,191449.0660111378
2023,147632.58150778693
2024,270413.22338553856
2025,336820.4688349363
2026,174501.1482501562
2027,159684.4001767151
2028,153782.41400688482
2029,169628.0903281861
2030,265906.9195347393
2031,230998.83633729396
2032,247744.31244991365
2033,259467.31728094292
2034,173923.90250746947
2035,218324.78736364492
2036,197070.72333542063
2037,203841.26267888676
2038,315619.1955553386
2039,228303.7897309998
2040,296049.0417941982
2041,300338.4966373977
2042,207064.56540634928
2043,173899.04375921816
2044,176421.44216755914
2045,211723.8365478508
2046,145062.5769513105
2047,147571.86343730678
2048,135665.35468464496
2049,143103.63366014464
2050,174724.46218372058
2051,103986.54478653107
2052,123823.95165554169
2053,148621.70982450672
2054,87334.89668138351
2055,163241.69990795513
2056,146000.6612441295
2057,114265.18171602693
2058,225248.1721352217
2059,132514.59437935884
2060,172034.5027344969
2061,175239.12857268192
2062,129432.9661918529
2063,115800.95515617517
2064,139041.378013463
2065,124049.12761262216
2066,163552.88497538303
2067,112992.8148792875
2068,150729.984349045
2069,86591.19598209253
2070,116552.6400195845
2071,96405.97555181508
2072,135579.8982246386
2073,133661.82710056868
2074,183218.11687264437
2075,143961.61652226505
2076,121110.12461045376
2077,154329.05578847483
2078,126059.4042247936
2079,133680.47398234592
2080,115315.83727202406
2081,123980.80614215326
2082,128872.96932822496
2083,145479.6862358287
2084,108374.85578768628
2085,117967.26334381313
2086,110658.21347311385
2087,120022.3923587214
2088,92840.72981063537
2089,77719.08338596225
2090,130549.75329008905
2091,114358.15894820417
2092,127434.70033405053
2093,120405.06239490659
2094,111430.51315870244
2095,147373.26089865676
2096,82495.28627893409
2097,100911.20666039902
2098,147005.29982966158
2099,53969.912456577484
2100,76054.69296414706
2101,120837.42859946268
2102,121606.61515934297
2103,104977.83860304841
2104,132287.24026221817
2105,130430.93841977321
2106,58769.29047046825
2107,197661.6935556218
2108,118229.29964345087
2109,112375.90500476415
2110,133728.03915500673
2111,133901.37510113826
2112,141063.82230398027
2113,123103.6924896351
2114,113684.89543307855
2115,163681.75078319997
2116,120322.82663310562
2117,147892.74031639978
2118,125610.57103364701
2119,109077.25630388064
2120,107529.26549916396
2121,82666.35331251835
2122,114921.46938321594
2123,84935.247632885
2124,160102.60862469237
2125,127747.30936464362
2126,149730.711440301
2127,164593.04978045195
2128,125781.62955360053
2129,94218.30113339916
2130,134834.92479282932
2131,136404.40743521356
2132,116627.68511981098
2133,123232.84247852003
2134,120143.23562758206
2135,99523.53574953772
2136,76148.34345951854
2137,111661.18940228448
2138,136886.452905612
2139,151251.2108329646
2140,138835.4071184169
2141,150849.9759124851
2142,126781.1655051657
2143,152487.39374142178
2144,121545.33165146825
2145,137140.46281534538
2146,163130.49069944938
2147,151349.4322730627
2148,134092.56261601124
2149,150198.47291052341
2150,226625.70313011284
2151,111422.80711613629
2152,181504.1657467987
2153,164309.19660347095
2154,108473.3504575932
2155,139010.31890938754
2156,262870.0731268606
2157,229662.65126455558
2158,238055.62499475764
2159,214306.04155988627
2160,179378.0466881324
2161,239112.77601143037
2162,385828.7422846405
2163,354334.3611512752
2164,243136.84491387443
2165,199217.67530838563
2166,156347.9559316508
2167,216468.30862876415
2168,198869.88747498151
2169,195868.30760162164
2170,214814.3632961459
2171,158520.36308901932
2172,134513.93970494226
2173,177545.97853548097
2174,227435.91714069434
2175,287271.81527513656
2176,314315.8333374091
2177,242395.47219741493
2178,214565.71863903827
2179,136892.87092383168
2180,209824.917153105
2181,191636.32463551543
2182,220987.50436564427
2183,191024.45921318742
2184,119717.15622852283
2185,124564.7711914649
2186,146377.32616233212
2187,147584.78842893784
2188,152833.9391551797
2189,258190.44294168858
2190,81544.32228173858
2191,80702.1770592054
2192,92665.60811948554
2193,113941.42502670808
2194,101768.48217773164
2195,103559.32542013413
2196,98304.166794026
2197,117999.4574944481
2198,158185.1793922022
2199,176970.83053820266
2200,148705.9677088002
2201,139618.79898042258
2202,212089.36882392844
2203,135322.5796705262
2204,183243.8830455965
2205,114156.24662474696
2206,138593.71438956694
2207,214695.43875922426
2208,250717.59899476904
2209,248337.7119345542
2210,120467.6749860488
2211,119626.90642924645
2212,120087.36225314955
2213,106781.06627291499
2214,140897.8578940482
2215,100833.55496073884
2216,143651.0763758571
2217,70136.60516427393
2218,78475.80986486051
2219,74803.58361015888
2220,75368.86599691433
2221,307535.6849800814
2222,273719.8899468276
2223,298652.59662167577
2224,208358.62790081213
2225,117971.1127913664
2226,187619.4690317812
2227,202346.49750615636
2228,257262.03102680237
2229,248111.36061671397
2230,156837.97335989188
2231,215200.60704931436
2232,183089.67595930863
2233,181264.9500254324
2234,241255.68881710962
2235,222358.8479711213
2236,252761.38983859806
2237,332500.62295755104
2238,191769.05430898367
2239,114810.27905089413
2240,156599.10800811264
2241,153317.42728657133
2242,124608.17865240228
2243,128586.138757267
2244,104719.04726552837
2245,99503.73128771204
2246,143108.2953138051
2247,110670.15744291325
2248,123473.47355562383
2249,119605.33836818214
2250,129995.20991239541
2251,94723.92287856122
2252,181209.27347833742
2253,157366.65946134584
2254,180392.8090817857
2255,189992.26331385976
2256,177622.40450943608
2257,208093.85346603597
2258,160125.97122914315
2259,173362.81637928623
2260,159438.25170770273
2261,185934.79122790843
2262,204517.28227925044
2263,378690.1911279814
2264,482688.56912015675
2265,170065.1738638803
2266,287126.48542622814
2267,352754.71725352044
2268,410117.84629830637
2269,149329.88802249753
2270,196239.1691260643
2271,217046.5451721982
2272,197288.70335448746
2273,164086.31030555727
2274,179700.98240232724
2275,162761.60424348208
2276,184669.33198810084
2277,182997.8776842315
2278,152019.1386227435
2279,124942.98133087903
2280,119666.82957475858
2281,166797.16293936435
2282,182020.73079032663
2283,104727.03562357849
2284,111524.64006532427
2285,137323.57196823746
2286,123891.70626132558
2287,356940.2832664511
2288,279006.64451703697
2289,358036.2301193515
2290,451775.4718773426
2291,340384.06224942906
2292,440752.38515976025
2293,460428.2037928235
2294,395009.7632076674
2295,475532.818424534
2296,280329.2588795217
2297,330541.3721440241
2298,336527.7119055396
2299,371175.9360961786
2300,332158.5785517952
2301,306683.60977416363
2302,248296.73572901485
2303,240229.325847178
2304,248367.25216964923
2305,197372.0234729634
2306,192459.10477989254
2307,202996.24768514768
2308,221298.409698866
2309,284353.1573126417
2310,213846.13329125688
2311,197535.7803450259
2312,177326.49680540012
2313,172911.80914038914
2314,172385.95036031958
2315,182129.87838825557
2316,199742.17132676934
2317,184880.39470222738
2318,181423.58562593977
2319,178496.08113492516
2320,182959.35817800122
2321,230753.10429479557
2322,177313.37871863213
2323,186438.7699009815
2324,182208.85392411228
2325,213904.8700058804
2326,174759.67039238827
2327,206398.28506288546
2328,225905.70877427427
2329,190562.35967962348
2330,180394.06215108343
2331,360552.7914951465
2332,384745.21989203535
2333,317327.4076556637
2334,259575.26614614413
2335,281505.26760511636
2336,322393.8584733376
2337,203914.18735691474
2338,273520.1355082619
2339,230075.88357445976
2340,414966.05140805524
2341,213880.89260875294
2342,236777.71661979647
2343,232452.0771575453
2344,233967.57726679774
2345,238483.12559672736
2346,213249.14761838003
2347,202119.8551880366
2348,241855.59322581685
2349,183056.70427781838
2350,310751.71967118914
2351,257204.28386307537
2352,258804.88372886874
2353,250388.5533587662
2354,143980.0492132077
2355,151413.2959730787
2356,150616.83122749685
2357,192683.47011188412
2358,198324.33581728817
2359,127386.33821886728
2360,114186.85049344072
2361,143556.52336042823
2362,266623.8401951559
2363,133729.20112307637
2364,152255.18253153993
2365,214870.10137960885
2366,190398.08378044708
2367,221450.32010181955
2368,214786.4953427749
2369,218921.26179027476
2370,170691.5121861659
2371,169781.78529556745
2372,194098.33906498086
2373,287870.954628439
2374,315695.39347081666
2375,251137.98786036813
2376,279390.95340805064
2377,340738.75949984667
2378,142714.60138987514
2379,198118.49562102987
2380,147790.54936214106
2381,168190.2919809668
2382,209250.5863725471
2383,205523.1879129295
2384,246565.652556289
2385,158066.7359688565
2386,130212.9525763438
2387,138650.12219346166
2388,99562.84529380478
2389,123587.83536178368
2390,147891.1588858612
2391,145293.15420861196
2392,114959.5813719164
2393,167862.93473999554
2394,138649.76336886568
2395,212586.84745081072
2396,142768.6164657314
2397,227538.88993557668
2398,131059.15155608357
2399,64995.66097611756
2400,65432.22375557339
2401,118466.10362344714
2402,137727.45515292892
2403,143901.208574891
2404,152453.49026760572
2405,159964.96235383215
2406,140491.53250943136
2407,126744.2338897811
2408,143678.03283120578
2409,118452.68539157222
2410,168531.13280351995
2411,117310.882249984
2412,158483.7669389205
2413,128866.93709601586
2414,154936.481941142
2415,137068.11160210517
2416,129468.85807827857
2417,133185.34478307402
2418,133766.862338127
2419,127400.4191098624
2420,124569.75407686371
2421,143853.17794239786
2422,109183.5166193624
2423,123644.25168243369
2424,153217.42171599998
2425,195400.743230836
2426,132113.9370561665
2427,135546.13032550883
2428,183155.9340377048
2429,111471.68139776724
2430,134060.12868772555
2431,108085.98078508751
2432,144694.6054442294
2433,146617.76760924616
2434,141144.70290495452
2435,153045.06463469344
2436,104230.3372717211
2437,108640.98722055739
2438,124845.8347354495
2439,103814.88117007267
2440,120710.62771735714
2441,95986.6532600986
2442,98703.70896961319
2443,127254.69368902827
2444,123951.89032321505
2445,93812.89332337235
2446,134935.4889385505
2447,179377.4859537579
2448,129383.95324573078
2449,112376.60159968198
2450,148877.8125263444
2451,124781.19812339675
2452,196987.98747046696
2453,93476.13726866298
2454,124813.68841840624
2455,123815.48414110599
2456,137896.47353886088
2457,133254.68677285707
2458,126021.12238355083
2459,107005.31188560712
2460,138569.62585334614
2461,126496.19855154511
2462,136183.74658861215
2463,127728.01000712084
2464,170103.19754409176
2465,140523.36566791718
2466,121641.96418409981
2467,130179.01318767281
2468,82308.6591439265
2469,75983.95752060036
2470,193149.20964072325
2471,208851.37957510524
2472,158412.42872939943
2473,120157.53319542046
2474,73806.85953865795
2475,210205.00083775554
2476,113586.83431922489
2477,132427.07785207106
2478,158854.19721444696
2479,101457.05790490565
2480,155998.4195733556
2481,122261.63745291354
2482,128379.77313220543
2483,111098.73317767869
2484,126069.6679048971
2485,125122.39741458723
2486,154374.5228113943
2487,179475.55723685827
2488,161054.55618412726
2489,158600.5585668771
2490,145575.34108873756
2491,94252.95433706233
2492,200025.18791881466
2493,152889.14061728434
2494,157139.46882135185
2495,91888.94662236761
2496,247483.57704774002
2497,148556.00637718607
2498,108836.36733762933
2499,90373.7035275425
2500,127384.85190827254
2501,140115.19274008917
2502,146215.54401394082
2503,98123.4087080958
2504,174515.29107592264
2505,223120.85652234507
2506,253610.6763225503
2507,288215.30122700933
2508,255258.82226437092
2509,216342.89868109368
2510,216730.58855254212
2511,176336.58324850097
2512,202580.2143285074
2513,223404.73914950682
2514,264406.52533116203
2515,150820.87402253394
2516,179329.50223603396
2517,144686.3524441659
2518,156933.09699856772
2519,224835.32801273224
2520,218917.22910306414
2521,188884.2720642354
2522,224255.22600852547
2523,123875.23485912565
2524,141244.12646563328
2525,150121.73328875538
2526,138231.43139769952
2527,113561.22401775367
2528,127279.67234359807
2529,135440.31362200758
2530,122240.19501269712
2531,243272.34651198774
2532,224788.13309101382
2533,195746.46014225844
2534,223559.74564295556
2535,297064.31178376434
2536,236608.7462379924
2537,229698.80006967543
2538,182135.8669240133
2539,185633.48870534092
2540,181409.4361428506
2541,181675.0000078648
2542,167953.98705177545
2543,121181.62473545616
2544,119720.48901421616
2545,141059.60611191453
2546,125821.42653594022
2547,137510.94422853302
2548,148612.36209160896
2549,156353.01197891982
2550,543183.407742108
2551,137515.3642651979
2552,131979.3205720056
2553,72921.3810740092
2554,99818.41234659706
2555,118480.33329528138
2556,102951.91737105718
2557,110011.48024924443
2558,154854.6887912333
2559,139199.74622847835
2560,149357.41454059738
2561,141234.15642943824
2562,135126.32518507345
2563,150541.7144870396
2564,203496.1658655042
2565,139011.7128883499
2566,156426.16199039028
2567,135838.32732783156
2568,204120.86486960255
2569,227044.52284331544
2570,118649.79475488968
2571,193136.04527726996
2572,140849.69695970244
2573,217538.4267467545
2574,279576.8791972175
2575,129529.77588040903
2576,121330.91313682856
2577,155172.04014875536
2578,84862.91934014665
2579,62251.377967891385
2580,104033.82159860551
2581,105861.95165074714
2582,114127.56920684516
2583,271905.6560353702
2584,173374.51716009522
2585,190648.60037988776
2586,226021.03621986866
2587,196742.83491218745
2588,140207.0185411386
2589,151124.53450020266
2590,207080.9422659599
2591,229381.3294378401
2592,213958.1201557527
2593,249117.66462587108
2594,182209.9478698371
2595,201492.27104514025
2596,298959.22689724073
2597,190197.77461643584
2598,277693.6844725166
2599,330293.06330070784
2600,138950.17641949502
2601,145494.23028960134
2602,80393.84137426669
2603,93497.46093548117
2604,89986.20519339148
2605,75565.01005129298
2606,150486.75465641095
2607,193972.0494502174
2608,215920.9054789689
2609,170433.43629502776
2610,114337.56666572503
2611,124282.87742116863
2612,161803.44336200462
2613,129907.73059458089
2614,123561.5053772589
2615,153245.03397057095
2616,146651.92133148902
2617,187963.28387190838
2618,207412.9202386392
2619,197257.23692176162
2620,185396.31411403092
2621,174693.55295520814
2622,179505.4792653125
2623,241102.22921428812
2624,309053.52934245975
2625,298521.9736680976
2626,172577.99760881063
2627,164162.51260037426
2628,477078.29093973007
2629,492518.75722379214
2630,358251.2180487521
2631,465402.1141005893
2632,427758.39019883925
2633,293570.4290755421
2634,426247.5552535332
2635,156594.77560608313
2636,169952.07868316054
2637,174318.44206599396
2638,262662.0894801923
2639,187614.02373313002
2640,151792.24222578344
2641,100037.43720649707
2642,184538.72219025643
2643,102597.619197499
2644,123768.2978700554
2645,105906.55184306772
2646,94572.61100391533
2647,102510.57283033484
2648,144979.46262654936
2649,151192.9598927351
2650,132096.21879783066
2651,138310.53009457779
2652,410916.0463886206
2653,253927.68991483547
2654,259716.08907275833
2655,400538.28305393946
2656,319209.38301622705
2657,345604.82041372394
2658,305334.7906433868
2659,300870.02336224366
2660,362748.1899227848
2661,354404.0288668417
2662,359549.29022742726
2663,281644.3241801898
2664,274620.75506291626
2665,319332.3549783695
2666,281870.92284321965
2667,168713.6249420962
2668,179133.81123338905
2669,182875.19975235508
2670,274730.21976288647
2671,185903.63362647785
2672,191956.12080409797
2673,203457.2080254317
2674,198161.99981634412
2675,166872.58167791893
2676,193156.54209721845
2677,199097.70885672662
2678,249705.95598128988
2679,277206.43371404207
2680,281037.5098694308
2681,403904.0165162448
2682,327030.12419498194
2683,520780.2597023281
2684,314106.60580017307
2685,334581.53482076456
2686,249970.47435949917
2687,322916.8455651579
2688,214836.38392188167
2689,207853.31640285192
2690,433087.4831794327
2691,192005.35584934516
2692,142104.07965790632
2693,199031.41719452845
2694,141514.01735132036
2695,192460.2242873385
2696,184050.57175286335
2697,187069.8084251299
2698,197628.1136942874
2699,173510.45430767554
2700,157222.5990242169
2701,146790.3672159743
2702,108940.11310505215
2703,118440.51546828628
2704,143061.8513786487
2705,116086.95443610376
2706,108375.90581132777
2707,120748.46851100882
2708,132906.94333656895
2709,109145.8289024725
2710,128564.28550008811
2711,273612.06900543795
2712,385173.12818657653
2713,171555.94439623557
2714,147733.7202594207
2715,172184.6748862144
2716,143442.87285952515
2717,194471.79315115247
2718,221066.28036851672
2719,153001.86157001837
2720,171392.5157749086
2721,130467.81405744256
2722,152905.18180600274
2723,140698.37168765225
2724,122242.86038842861
2725,129435.96586995276
2726,147345.80050124304
2727,183591.0255810349
2728,178733.7497468583
2729,151450.56801222157
2730,146941.46200625916
2731,131262.8950954569
2732,133476.28612064137
2733,159005.80839363983
2734,143788.7843870744
