Id,SalePrice
1773,137083.5056986785
1774,147378.03410085582
1775,136667.1093032708
1776,138626.28785132978
1777,114789.36736064176
1778,138995.7170216184
1779,117838.28804749146
1780,160209.5835080011
1781,129308.90454393375
1782,97817.90008921147
1783,136644.81656249327
1784,120695.34673867523
1785,132457.3007632274
1786,180533.57039618568
1787,159834.38578065077
1788,70768.38462705437
1789,105014.21324597651
1790,93428.60664338738
1791,186066.8569502156
1792,164930.21902847505
1793,134822.78236306363
1794,146417.60926537093
1795,133920.13880244357
1796,129192.12643676742
1797,131549.34196164244
1798,125558.66140057992
1799,123513.776100254
1800,136332.6595732739
1801,128600.91456342825
1802,144906.09392546682
1803,151158.0240093125
1804,142837.98596989535
1805,137178.6282131899
1806,125920.05910323697
1807,142105.38529000117
1808,127227.9822408558
1809,131450.4884298626
1810,150983.283498402
1811,115507.90693219774
1812,119045.41497915743
1813,122536.40686478026
1814,103937.88898592006
1815,78804.73179347513
1816,106011.05456000642
1817,126438.05928644206
1818,148345.82578970154
1819,124114.4360938511
1820,68706.60621172196
1821,125224.4591284589
1822,151285.1575002611
1823,68610.1669926566
1824,132156.02113097964
1825,133246.4481190523
1826,108576.10930212252
1827,118726.07694463563
1828,137661.23171793786
1829,122617.60127616364
1830,145611.56888555875
1831,157192.446296378
1832,99737.40285237748
1833,149463.94059741142
1834,127187.6410058361
1835,145893.4771749278
1836,127404.25390887453
1837,112396.81459461946
1838,132445.1700096552
1839,108617.06264637804
1840,146387.17497532265
1841,138635.84710835706
1842,92866.176747116
1843,140967.77043102818
1844,139385.62498071673
1845,137116.188066464
1846,157310.89195657687
1847,163969.03703614484
1848,74916.16458569976
1849,127424.62368692656
1850,122224.67526005584
1851,146018.81995341522
1852,128093.41623065194
1853,136171.0712143643
1854,163930.6809132491
1855,140449.0145650709
1856,206517.4364484897
1857,160994.60610411316
1858,134785.3566752575
1859,119307.68700516812
1860,151736.05666070338
1861,119515.94673664618
1862,283479.2353804447
1863,276458.12755743536
1864,276468.36025004275
1865,331217.1932168146
1866,322893.8514886044
1867,232477.8401792989
1868,291469.0728527591
1869,202655.9735928853
1870,234571.02135246986
1871,253310.72479672538
1872,180064.57320405054
1873,233249.54685558862
1874,146642.24866316246
1875,195644.94267061632
1876,195061.80997092923
1877,211129.3032449949
1878,193104.31475304463
1879,135186.0224261002
1880,139727.93836383813
1881,241854.3318285428
1882,246183.45299771015
1883,192234.80684927478
1884,206796.52454696782
1885,240800.9620588108
1886,284942.4064420627
1887,194154.30146911903
1888,248702.7592275707
1889,172641.9853236362
1890,132245.14925275545
1891,136320.60456989417
1892,118035.9515751231
1893,133944.5746664847
1894,131225.19609994028
1895,141056.55575424034
1896,126054.79976962523
1897,127470.3272266891
1898,109479.11265560487
1899,147470.2271957814
1900,158404.920150636
1901,166687.75882622597
1902,143954.81678568083
1903,205049.9316150829
1904,146371.18697507135
1905,180511.6199190215
1906,154106.74935926244
1907,189813.55523403757
1908,113431.63687000325
1909,135914.75452600076
1910,124520.13041143083
1911,178858.039528949
1912,256861.72417353175
1913,147386.87180713427
1914,84248.82435675047
1915,291454.62731013325
1916,74088.05848489786
1917,225907.4540794294
1918,138840.86274977546
1919,157523.31249778284
1920,151025.95255218737
1921,384169.4371636474
1922,314606.29065688717
1923,182953.086670467
1924,208249.68463691123
1925,211436.15194047533
1926,357460.58322113554
1927,138517.1280766115
1928,162095.13585843667
1929,132660.07297334485
1930,130466.96626736081
1931,138610.30516520012
1932,132990.57039645896
1933,176639.08667414912
1934,180622.71160879702
1935,172803.39199895487
1936,190502.9755225035
1937,182398.8329461738
1938,173267.38725225918
1939,239635.41711109597
1940,188897.83069767358
1941,174975.06063411638
1942,180571.96993300517
1943,198805.54934082768
1944,330100.40903285914
1945,358735.4364945526
1946,140336.76707281554
1947,284724.3077886755
1948,168808.6093670854
1949,225186.2933092645
1950,182154.08775188634
1951,237713.97776998155
1952,202495.58748939188
1953,165041.89336511906
1954,191015.04654217587
1955,134931.35472429017
1956,273636.96118554357
1957,158266.380595251
1958,258308.03473022737
1959,140999.90736070563
1960,113140.27002239127
1961,129045.18704618503
1962,100126.37123081119
1963,110018.1950804211
1964,110118.83565991242
1965,148907.2227581023
1966,145496.53508984207
1967,287656.8884628066
1968,356812.42813688505
1969,361774.6137797006
1970,400874.0922675846
1971,366086.34130873193
1972,354889.5758879714
1973,272119.00251154706
1974,307177.4613280045
1975,359798.76018588734
1976,269574.14097481867
1977,334387.8577253989
1978,341398.8632618336
1979,317094.13216924644
1980,198476.7055833292
1981,327939.81574523577
1982,222006.82733465635
1983,211627.0618113302
1984,169382.25383850164
1985,207079.25985566684
1986,209235.53035791247
1987,180731.85582584393
1988,183038.72243193834
1989,190166.70599953868
1990,216996.27618848506
1991,224820.65374805627
1992,216351.40144513553
1993,174419.97278603417
1994,227240.6655502465
1995,183243.27823218785
1996,257138.2752049752
1997,303551.4093505808
1998,320446.65424866154
1999,268467.3840687521
2000,300451.16583091434
2001,246565.47368467122
2002,237867.9310371517
2003,246759.36461835023
2004,270726.19945570023
2005,221476.12883268733
2006,222712.09065634996
2007,243741.0672792287
2008,214159.0061666713
2009,185597.6442232414
2010,193842.13645954977
2011,135537.992818772
2012,177711.25322207995
2013,182334.2786540403
2014,189129.08113615442
2015,173047.48634140834
2016,193074.44207240845
2017,198486.63773261398
2018,129324.14109619343
2019,134074.91846797836
2020,110288.45599693421
2021,114885.590573719
2022,178797.65808468754
2023,143043.4882576822
2024,225925.63974135095
2025,349579.0186502373
2026,179432.9812531112
2027,157661.82126865233
2028,157027.7531410961
2029,168372.47689893423
2030,260150.70704736665
2031,240604.91902786432
2032,251386.32405390125
2033,253360.24898669188
2034,167364.8075199066
2035,212831.75444382254
2036,191915.57295107906
2037,197527.79542875104
2038,279218.12192634627
2039,207367.05758025227
2040,313386.02384287113
2041,258785.35865777842
2042,203943.559876528
2043,174756.5837370711
2044,174740.54173969146
2045,194548.46848224488
2046,146402.57540494433
2047,146886.1575065781
2048,140933.3304955252
2049,145226.31509561677
2050,171920.97288709838
2051,121170.13561863359
2052,137986.26710013187
2053,146892.2631955423
2054,95650.47161013493
2055,160910.51616453927
2056,136375.1672975184
2057,121345.90023463164
2058,221102.16460866257
2059,133098.49571548597
2060,167886.0794156752
2061,173884.1061438506
2062,135121.908947534
2063,118950.1573158626
2064,143942.3928601173
2065,126365.37252824043
2066,155115.36520115886
2067,123685.78809455593
2068,149251.35340579
2069,101991.08875020107
2070,111021.62804967604
2071,100098.69082354836
2072,132214.61682490032
2073,133797.477744127
2074,177397.69733147311
2075,147578.18556117525
2076,128233.34414821403
2077,150076.1159656644
2078,137433.41254245857
2079,134463.22729638885
2080,115776.78403762801
2081,129468.37107081643
2082,128087.59405981094
2083,145163.40404659277
2084,113326.44143028585
2085,123635.23895322764
2086,119604.89206136369
2087,121132.91965294995
2088,106247.86176664216
2089,85485.58223677422
2090,135230.1716859615
2091,125999.73301840125
2092,134856.03353929037
2093,127318.1252718514
2094,120179.82885256782
2095,148206.9446083332
2096,91868.88594742796
2097,113796.46885800816
2098,147899.96730104697
2099,81327.96296331314
2100,95956.3327496116
2101,128095.27721288035
2102,134059.2874179309
2103,116595.03903401586
2104,134543.4220536778
2105,129132.62525147744
2106,84316.32350452864
2107,215104.96565229664
2108,117303.9867402895
2109,112786.35784903292
2110,129448.51257682359
2111,145409.37835833617
2112,140039.63557847106
2113,119308.71614499691
2114,119113.81992528564
2115,154604.4908664562
2116,126703.58036995864
2117,153688.36004343763
2118,125930.48064374487
2119,110963.482452669
2120,117070.0284475107
2121,91907.18069632347
2122,118890.74033807311
2123,93368.00563761433
2124,178625.77270407823
2125,135203.30701979264
2126,166026.9289643952
2127,143261.53040681803
2128,129548.31876528087
2129,100167.96430524738
2130,138706.07395091877
2131,162688.040973863
2132,119732.09430145519
2133,124699.12082862612
2134,124527.57162100801
2135,105892.49093350908
2136,93390.34245591452
2137,118089.7134093112
2138,134609.66033850028
2139,149990.33374453156
2140,138062.82999274647
2141,150066.61955954586
2142,135970.63623151067
2143,151323.94812136568
2144,126976.14767173596
2145,140519.63705406652
2146,160564.49734930572
2147,151483.04674633767
2148,135723.27295585006
2149,146118.07970861264
2150,226030.67603194524
2151,124554.02565946683
2152,157007.57852122711
2153,190384.5331817264
2154,109886.1264330392
2155,137675.09021314938
2156,227034.7462252337
2157,235484.95930682786
2158,233997.68332766768
2159,214300.28554842286
2160,179859.05895372943
2161,236699.2109118966
2162,365024.2288623875
2163,329977.58739059116
2164,247185.4917067883
2165,176502.24486543948
2166,151664.62610827753
2167,214015.0926074685
2168,193998.43014329317
2169,194877.16622085124
2170,194496.9257185828
2171,151306.81125138584
2172,138806.3656606283
2173,168656.6338750054
2174,230155.70482037138
2175,291499.63682488335
2176,300280.07637393614
2177,236637.86469208566
2178,211268.1337645041
2179,143155.5368618903
2180,191921.22734298577
2181,192183.78907266268
2182,226565.06807149987
2183,192269.75535081443
2184,138583.49074025833
2185,126216.44240488397
2186,143203.3665385303
2187,145188.63201098947
2188,155797.96705904172
2189,226547.1500536665
2190,90433.64009388819
2191,88823.78343407175
2192,99871.60641019727
2193,110350.99738313831
2194,107862.20302894303
2195,118935.47144815058
2196,106686.88493020831
2197,120816.91083272494
2198,146349.27181627144
2199,167854.70758628778
2200,146672.328446642
2201,138214.53860817873
2202,193661.8638220903
2203,150924.52406812724
2204,177253.6311567662
2205,118602.67238731994
2206,152373.641523681
2207,204683.9275486946
2208,241532.64641865477
2209,200745.32551664775
2210,123904.33611966988
2211,127865.32953432247
2212,120009.5703954035
2213,109092.15157841082
2214,139974.8416968989
2215,105701.64730004186
2216,150097.13022078347
2217,81028.89169538529
2218,82919.03060620444
2219,77205.37422976857
2220,89015.22700818047
2221,292666.4100665939
2222,252216.845299959
2223,244470.5079055336
2224,213034.42259646516
2225,128774.97426000415
2226,182464.30423123983
2227,196017.5965706322
2228,269098.6527343964
2229,239529.31268353513
2230,151898.66502427004
2231,214182.1593211759
2232,173143.53140750475
2233,173869.5754378998
2234,242870.04259646905
2235,212948.12164534745
2236,262237.0442013397
2237,323425.6767482156
2238,207917.85928755754
2239,112492.4090638055
2240,158691.462196014
2241,152368.09912338125
2242,131723.7266306125
2243,131728.1560612457
2244,110161.10810728339
2245,114716.27080034523
2246,143108.97822700784
2247,115106.52656825278
2248,126368.16967923215
2249,124836.03417297077
2250,134084.8524921111
2251,126616.65349061997
2252,181572.3176271072
2253,155048.06978057863
2254,171811.5653313731
2255,186197.95826793782
2256,177128.55707676936
2257,201411.61220270657
2258,164290.6808626373
2259,177731.4062478084
2260,152709.82263039896
2261,185674.74400646647
2262,198582.96412993537
2263,331579.11114894366
2264,351378.5409564383
2265,180013.90091500478
2266,282792.27336211916
2267,350280.9707787274
2268,347856.841305159
2269,152569.5933289968
2270,191444.63141185427
2271,224319.45522871515
2272,200241.42262860277
2273,162095.84026202062
2274,179615.70719866842
2275,159142.58353410885
2276,171554.0600845105
2277,174063.04291550838
2278,152248.54063225925
2279,135335.6065339131
2280,121441.56590712968
2281,167804.36570739286
2282,179822.7431128761
2283,106170.78207318168
2284,115016.38749469206
2285,146122.53685483715
2286,125888.68690361106
2287,339690.55535326153
2288,270252.99993016256
2289,357629.72222616215
2290,405696.0082315989
2291,313713.71528303716
2292,356995.2347457427
2293,434425.139524133
2294,381252.7916980579
2295,407526.24059942696
2296,267515.3270257799
2297,316029.90682551754
2298,321395.06685963337
2299,355929.3495012669
2300,315717.8311440385
2301,289677.86127335817
2302,240899.30768645968
2303,236706.2676095033
2304,242778.79516884554
2305,187345.61580164207
2306,184010.56762898288
2307,191539.14907836786
2308,220306.13126048248
2309,271492.85945115006
2310,215595.74545259197
2311,199638.8925116905
2312,178519.9520040036
2313,176583.39005444766
2314,176481.51261378813
2315,180445.97942089793
2316,188415.57397957955
2317,157051.5176364007
2318,179535.06641831368
2319,182069.58727868242
2320,186309.65601132344
2321,236824.86738630128
2322,177762.15657854034
2323,186690.2126947544
2324,176758.6478161176
2325,211412.99069883305
2326,171030.53409576305
2327,207959.9300415316
2328,221488.5840143843
2329,186769.6556870551
2330,180180.50776180654
2331,338917.5499906611
2332,375356.0827670978
2333,303241.3709977607
2334,256441.7760268998
2335,247877.95016354107
2336,314010.32448244793
2337,197660.25782031857
2338,266524.2420870413
2339,220614.84472151258
2340,362879.28996835847
2341,215752.63104962363
2342,227741.65860789258
2343,223771.2669491545
2344,223705.5405656227
2345,230167.45812997335
2346,217901.81773362387
2347,199358.60362107938
2348,230948.39730259712
2349,176376.42711170856
2350,285511.5403139845
2351,250096.51632081324
2352,244698.14478413126
2353,236679.96122727953
2354,131837.17277050664
2355,145457.61576349463
2356,154483.117754622
2357,193459.16642959815
2358,192993.97190231076
2359,125316.12981697838
2360,125514.59069721928
2361,144830.21421801043
2362,236560.1774953508
2363,140111.690271551
2364,154918.4127232723
2365,213609.4494220747
2366,195049.48308431095
2367,215856.635583602
2368,212227.54811076706
2369,211650.88671806175
2370,170924.33988522744
2371,166570.2000579292
2372,183665.48918019916
2373,249385.00287599955
2374,267840.21358449623
2375,228159.309069778
2376,283523.0943204684
2377,313951.242391595
2378,146931.53283765202
2379,201627.80654240266
2380,144575.54223574192
2381,163294.28973349274
2382,190219.18941803384
2383,205285.8507221836
2384,239493.72522350433
2385,151079.5052228737
2386,139311.01335663765
2387,135987.21359307205
2388,109132.55435821555
2389,134420.67115935974
2390,148150.16129048017
2391,142868.57173279248
2392,112059.16439812494
2393,169931.1231191822
2394,146077.84699830003
2395,199080.18257801258
2396,146139.17400075053
2397,196076.95872230813
2398,137529.7660057783
2399,76957.25435579564
2400,84809.84965768704
2401,126564.07808204315
2402,146268.59812947875
2403,144907.80943334097
2404,149453.594846722
2405,155008.9646872835
2406,143515.091876387
2407,130665.98992345986
2408,139211.7342807035
2409,125757.19678848921
2410,162380.18585751049
2411,119805.29201695265
2412,156951.22734761093
2413,133242.20056607176
2414,146841.0574814412
2415,138562.80720187194
2416,126438.3328522706
2417,143632.0474511728
2418,137613.6631809468
2419,131024.12727872608
2420,127704.23607357449
2421,149146.99127884777
2422,118979.93372443218
2423,123827.4943354429
2424,151253.02886407578
2425,191070.81051315382
2426,144803.12895736436
2427,131028.42671937849
2428,169281.0488164899
2429,116570.92057131964
2430,131147.6130306051
2431,119305.52743071434
2432,152089.78939373937
2433,151311.3903672587
2434,140559.2530443255
2435,153123.49862487716
2436,110465.40404672298
2437,119273.16307069444
2438,125947.25883539699
2439,107993.90034248526
2440,127895.45372317385
2441,106073.04657842699
2442,109221.8650629508
2443,122178.17760018395
2444,132108.61026007202
2445,102326.84662734652
2446,133719.73308113124
2447,194531.07137493463
2448,142536.7990964979
2449,115919.79886288439
2450,154460.48236889413
2451,125953.48645926363
2452,192820.4161940916
2453,95823.06776952551
2454,126668.99933276566
2455,125747.37959512344
2456,130307.17050296988
2457,135497.2176736761
2458,126320.61755162514
2459,117324.94827299195
2460,136544.65011217142
2461,124591.18586416374
2462,131609.5733480018
2463,125283.05638665381
2464,170744.32227260154
2465,131913.11532113556
2466,122300.34604527528
2467,142118.1859489347
2468,98583.57555766604
2469,94639.97224136058
2470,190857.45890914788
2471,203684.48113201134
2472,156463.18827391247
2473,128204.48768521025
2474,105625.8199104161
2475,207902.1737698049
2476,112856.4035225718
2477,128706.05901101415
2478,147636.22107932478
2479,117605.41633597147
2480,147725.78856909773
2481,135017.3205959589
2482,130113.5066203218
2483,121474.49515381636
2484,129318.96114062227
2485,132782.32383202022
2486,151987.1897597157
2487,166012.46838789916
2488,160042.91115046688
2489,150488.53400554945
2490,149565.25746836542
2491,104132.12395347242
2492,179038.2937682725
2493,149323.1978323984
2494,157288.77228956018
2495,94671.14959139004
2496,215026.98058736254
2497,150979.19155556848
2498,113685.84851568617
2499,102111.94266814113
2500,137951.68612609798
2501,136730.30933099872
2502,143973.31696777727
2503,103486.07011552372
2504,184324.50400958967
2505,223971.44937063122
2506,253085.34488402196
2507,284810.2257904013
2508,251063.33442742977
2509,220340.44980159934
2510,220980.46057301798
2511,181639.6448959029
2512,208219.12448511383
2513,200728.14304963773
2514,224083.52115728328
2515,151394.49571546016
2516,167959.5110672226
2517,143089.72617397993
2518,152484.58213594047
2519,229981.50210163387
2520,210241.3106808971
2521,190418.27221992495
2522,222601.50350759225
2523,125222.41665753696
2524,138712.54157546148
2525,145152.36468311728
2526,136928.0241521528
2527,128488.67355831341
2528,137771.2914343733
2529,140698.46917694702
2530,124550.13327880413
2531,227330.87636130658
2532,224471.39286752034
2533,199503.6311385121
2534,211623.01609856452
2535,294446.97102542414
2536,232555.8357883001
2537,236560.13467154914
2538,186204.91156603867
2539,184839.285961919
2540,180632.39366795158
2541,184703.64634358778
2542,163015.64210525274
2543,125171.19125018458
2544,136158.42342364645
2545,134959.56246584785
2546,131150.55351900746
2547,138887.8926029575
2548,153371.92723238468
2549,159985.26230837443
2550,345367.67118651315
2551,142736.43676915258
2552,134628.27799068403
2553,87703.27147485295
2554,111272.071659979
2555,122304.73556946288
2556,113990.53598538697
2557,111985.42325839531
2558,149523.07192765252
2559,140728.0648741451
2560,144022.0645528213
2561,147620.0725841231
2562,142970.85891260693
2563,144831.45049105544
2564,185161.57248513796
2565,146638.4127200694
2566,155930.06721956027
2567,140343.5133387128
2568,196155.29812104016
2569,200148.38815808116
2570,125229.35366619096
2571,182843.11255873024
2572,164658.7671872516
2573,222114.26032666644
2574,232803.4724205683
2575,135951.90450342625
2576,136007.72646237092
2577,152267.1107586776
2578,93850.92614013146
2579,86638.90961574481
2580,119554.56574250318
2581,128752.30471033187
2582,115466.42823521065
2583,259564.960231214
2584,159380.56068430378
2585,189191.15363602748
2586,199186.3332133777
2587,198137.21564520308
2588,149469.18172491193
2589,144732.22503407643
2590,212662.71112054063
2591,205089.53096573497
2592,213119.21877196967
2593,244976.78171506556
2594,171817.74954436143
2595,202669.09800315718
2596,304576.8213648559
2597,191365.6930516143
2598,266590.1501828936
2599,292485.196160821
2600,169115.80407851108
2601,144140.13359872546
2602,86124.97318196471
2603,98668.47899374564
2604,92945.24523739697
2605,82077.7290897185
2606,145563.08665397752
2607,194687.4043009501
2608,196798.85299413267
2609,163774.24222148577
2610,113569.93008551617
2611,143202.82109449874
2612,151580.4618434971
2613,128633.03728669544
2614,125512.0118839666
2615,152614.56104052873
2616,148357.01183321397
2617,183331.58412663307
2618,197780.8691163716
2619,201491.9724701446
2620,184733.79061518383
2621,176124.538755566
2622,178247.62469658803
2623,236366.3571187506
2624,254875.50510195692
2625,287531.53716087015
2626,166430.40997595017
2627,171134.33359992027
2628,408752.20023335575
2629,481409.3548054367
2630,357529.6167076775
2631,423106.4421347226
2632,382340.0717222815
2633,296751.75405099517
2634,344869.18672896316
2635,154128.7563787978
2636,184320.75463672803
2637,167643.73374219274
2638,249407.75801101196
2639,184563.6353106001
2640,153230.97654351572
2641,119408.73788223039
2642,184639.61451733287
2643,104754.6042481193
2644,124781.18842670055
2645,107717.42104222122
2646,98249.95102617223
2647,104495.12231690413
2648,144402.82065576664
2649,146129.35638600567
2650,145240.35498768167
2651,146120.5782200913
2652,383907.7002595826
2653,245084.18198517818
2654,253447.0518269398
2655,340813.316947811
2656,311829.7925758995
2657,321043.96268595627
2658,280512.95338904567
2659,297847.32571955514
2660,322878.5929275861
2661,325351.4809824296
2662,339166.80036220327
2663,265190.2206219718
2664,261195.27315508845
2665,308301.1836655892
2666,273701.20499497885
2667,175472.12634885882
2668,183964.68183642635
2669,178831.84715922136
2670,276186.89102644834
2671,185976.23057044778
2672,185027.55124389817
2673,200674.39544932698
2674,198638.8162291168
2675,176614.39073429327
2676,189660.81385401043
2677,195140.10781252466
2678,239905.1232501669
2679,269935.99365156016
2680,270004.45310377417
2681,377512.9395970419
2682,284286.20021682506
2683,433074.6378664489
2684,276314.30514096154
2685,298636.2500054679
2686,244835.36485655518
2687,279342.8719924978
2688,217357.92601500195
2689,207772.95873182476
2690,401391.19275570917
2691,187569.43825758435
2692,129394.16361422962
2693,198546.28158073302
2694,124518.02173657596
2695,193206.84524797578
2696,185592.293733676
2697,185285.02585681604
2698,170058.10899494623
2699,174931.68055232952
2700,157890.13437043544
2701,150079.41972825208
2702,115675.23746699822
2703,137638.47849044076
2704,145961.9927128826
2705,121730.40308681727
2706,121252.65063698376
2707,123160.71987472282
2708,140313.38060215223
2709,109697.09633830341
2710,129828.3746201206
2711,242050.19693779462
2712,328142.14523613726
2713,172419.80082258745
2714,149498.0223677209
2715,169603.11133678988
2716,153700.93258686157
2717,177500.487000019
2718,215632.88097758847
2719,156371.46556637186
2720,170951.80337922688
2721,138820.8895221175
2722,161838.73724946394
2723,143904.39734463987
2724,130167.90866002413
2725,137076.10803061762
2726,148856.8065967331
2727,163070.22580216854
2728,167843.34245035777
2729,149682.91801461412
2730,145352.0205101194
2731,136527.37700143107
2732,124070.58239649724
2733,157495.7299745183
2734,145498.98468454243
2735,137255.11776322796
