Id,SalePrice
1773,125252.82180656743
1774,141673.45794004228
1775,141020.5280049516
1776,127568.28052482463
1777,114477.16686850955
1778,139343.17861933616
1779,115452.6516271858
1780,176460.2589802024
1781,130641.37684155161
1782,86398.84340003006
1783,142554.09908332484
1784,104438.56978275129
1785,122498.60208299957
1786,133693.92864756662
1787,161406.2656398596
1788,55909.552457778314
1789,96327.02027670613
1790,76849.4071636975
1791,182429.54000362527
1792,159941.3275237119
1793,129957.07531196022
1794,151209.6881949246
1795,133777.41242160642
1796,121363.06481092086
1797,117026.49036053164
1798,123218.50601479506
1799,110150.24822169778
1800,132929.89661568525
1801,128668.85550840947
1802,130384.37303416098
1803,148463.37728537826
1804,144440.5944874922
1805,136984.2215744551
1806,123459.87461006427
1807,130718.48104546103
1808,122429.28385097982
1809,120572.47768620838
1810,141975.60734886985
1811,99362.33172957513
1812,100172.37078485159
1813,124464.20976082675
1814,98418.12840583661
1815,52005.12207713932
1816,99334.32423951129
1817,108327.3133414877
1818,142036.688633166
1819,120293.586405751
1820,55349.893423700036
1821,111990.22315226683
1822,149373.4062508512
1823,46819.059371485346
1824,136331.52318539194
1825,132991.38278574112
1826,101026.34652018857
1827,102702.92337607012
1828,137630.36384375364
1829,121987.06530048298
1830,142061.97110230615
1831,143028.98823651345
1832,73805.16200991247
1833,138093.53411832554
1834,114637.08869717948
1835,119148.13158543546
1836,125217.35555734295
1837,91375.908749496
1838,119483.27126258022
1839,97230.60584509074
1840,148106.1071072374
1841,134980.04219251152
1842,84670.34528873707
1843,128252.51238413199
1844,137964.03731351622
1845,139732.5085823167
1846,155607.21451661253
1847,164863.8554838388
1848,52546.05691005619
1849,113894.1066475518
1850,115429.37742033953
1851,151239.67115152965
1852,125634.03215934816
1853,125922.0030298238
1854,167689.02656528968
1855,153386.56113062936
1856,221598.30987755235
1857,144533.96108539388
1858,140049.97549521262
1859,118037.9624238746
1860,150503.39347437778
1861,117604.67523144117
1862,307750.90686558234
1863,289416.4785128139
1864,289464.4887748376
1865,327434.1153978836
1866,328297.14138488803
1867,229343.33352750147
1868,292845.8899874546
1869,205203.04764782294
1870,226602.24511131068
1871,242260.84852324432
1872,175813.05616792274
1873,243436.50561723683
1874,149162.88787280486
1875,198762.548182629
1876,198226.81578755032
1877,210647.55103565342
1878,198718.47619438524
1879,129742.95871033419
1880,133898.6499524652
1881,240475.82216785927
1882,246180.58542496304
1883,190960.2349928068
1884,205770.1624520541
1885,229932.73964272605
1886,282986.9120280262
1887,210735.267680222
1888,272071.47005825443
1889,168134.35435401075
1890,116002.27747998295
1891,131354.01355985296
1892,97987.33368487238
1893,129085.24986166164
1894,124625.62067108342
1895,129071.67816446221
1896,124876.24977438517
1897,114766.64110391517
1898,109700.6694503516
1899,158399.0473678086
1900,147078.38859373744
1901,177793.58325325133
1902,148384.76408705482
1903,216173.84066197643
1904,140977.69325394786
1905,196574.75243119962
1906,165737.17001062378
1907,203537.2095786519
1908,110916.72996963284
1909,137319.093258496
1910,121219.08988062179
1911,219701.03121857418
1912,318255.3136754548
1913,144272.45791726603
1914,59500.343689026544
1915,306051.48687466845
1916,63251.428160088886
1917,244852.76786546403
1918,141477.78683410847
1919,176620.66292585694
1920,150804.83540967118
1921,394657.6810571513
1922,313401.19306539587
1923,229529.8277932852
1924,220773.6906271629
1925,198414.0855640654
1926,375087.788176506
1927,132391.34331472593
1928,158211.95125145637
1929,126096.00950531835
1930,129662.71592448706
1931,145045.11356283602
1932,140714.73574880016
1933,178487.7628463351
1934,183203.8316531256
1935,172909.65813185376
1936,188640.74216053748
1937,183838.69637933074
1938,174542.88627584308
1939,245643.08448958304
1940,192496.91815578693
1941,172162.6341775585
1942,185743.16758423919
1943,205557.0051566465
1944,356328.057006356
1945,397252.65717426647
1946,132907.9484439494
1947,293068.4967484044
1948,168011.85928501544
1949,253517.6337503003
1950,185215.8431727567
1951,250174.81957254253
1952,210576.06890366395
1953,171283.99793628362
1954,179955.91155480224
1955,135754.96859588308
1956,295601.45934456214
1957,154911.46295528125
1958,293541.1111694996
1959,142859.01436437145
1960,114146.745717316
1961,119697.09886390093
1962,97101.7950312305
1963,104799.95932224432
1964,107918.6976593141
1965,144667.9687891166
1966,140035.10463851955
1967,287062.79647139314
1968,425233.5894955595
1969,381068.1889829986
1970,409444.61216784024
1971,441268.2037985692
1972,375379.69919166405
1973,272326.4352980461
1974,326169.1370228963
1975,431201.27690238866
1976,267053.17270464374
1977,353380.613644643
1978,350786.09930994385
1979,326493.9963394678
1980,201978.04759801953
1981,337842.5651496041
1982,223002.8717564272
1983,206549.69618528528
1984,168910.0634384796
1985,217676.22701499367
1986,211297.8466556781
1987,176954.10507594948
1988,177045.71512596103
1989,193775.83197004863
1990,211893.39695604108
1991,237331.13145073949
1992,213143.7060040691
1993,168709.86853590969
1994,229076.17192233718
1995,183669.4199043185
1996,250479.81784005935
1997,309555.22556866234
1998,325038.10262059723
1999,274241.668694271
2000,321300.89099094964
2001,279362.6899389941
2002,244872.85497799632
2003,254125.5750377162
2004,275864.68781636836
2005,221198.2271294926
2006,224858.11347633234
2007,252534.3297186501
2008,217548.8719573638
2009,195442.04120847615
2010,193894.44210947072
2011,139267.5900409766
2012,175277.2818224657
2013,180745.0601964537
2014,187497.1590538408
2015,204969.32021325975
2016,192650.46673717507
2017,194418.8904726557
2018,116250.00296378935
2019,132695.53912714653
2020,105353.95292696338
2021,103896.0651637985
2022,184757.7866142338
2023,145342.4408200636
2024,269221.3947973899
2025,346220.46199599194
2026,175937.81080082877
2027,158933.1786226724
2028,151539.76473958572
2029,169679.5489347823
2030,268044.8627553698
2031,228926.0885759891
2032,251379.9547569562
2033,259482.80340864722
2034,172114.4530097536
2035,216116.23555275874
2036,195790.5441078861
2037,204733.21082609252
2038,311755.00876398163
2039,223326.93614974487
2040,270332.03817151044
2041,298898.441210998
2042,207524.65436269654
2043,175245.15353402132
2044,168957.51012006032
2045,212122.41966745036
2046,144574.96323848722
2047,148322.46513594282
2048,139375.14960288853
2049,141233.85452652109
2050,177482.62051508913
2051,105427.4354410441
2052,126038.7332890292
2053,147453.63153837842
2054,84891.49667393029
2055,158861.8117822228
2056,143258.83077774267
2057,114418.50154194886
2058,223103.98606328163
2059,131065.23023538633
2060,173078.2459882229
2061,173590.76941947473
2062,129204.76366804901
2063,113763.02929579969
2064,140292.74394651095
2065,122062.9257871413
2066,161238.52172353567
2067,114202.95302845238
2068,146194.69108638295
2069,84148.77231716867
2070,116433.26534404668
2071,93899.57837207952
2072,133346.21158650078
2073,134002.9835514539
2074,181256.94937497465
2075,142931.27399271383
2076,120395.8488896626
2077,155709.73730786794
2078,125999.03369584751
2079,135188.2227404181
2080,118841.61223211887
2081,128596.0698544889
2082,123411.35758687361
2083,147204.1008141617
2084,107985.30867633877
2085,117030.7559524634
2086,105803.7599164099
2087,119800.8851650062
2088,96468.36433763543
2089,79247.06861398343
2090,125289.85971240382
2091,113727.9547908496
2092,127863.71808788062
2093,119514.07102654423
2094,108254.23329029362
2095,148606.3622396621
2096,81738.40896819958
2097,97541.66916524254
2098,145539.43957588027
2099,52758.25051368569
2100,72592.48766403724
2101,120976.73006868626
2102,122081.39702404826
2103,103246.397774576
2104,131950.28094909896
2105,127014.78596680675
2106,60308.82151456145
2107,196959.97721259703
2108,116269.20683144432
2109,108828.53566812529
2110,130170.88575210696
2111,131419.1553101041
2112,137695.18145283757
2113,123836.73788581035
2114,115212.04999778878
2115,163920.14221769382
2116,120118.91222807378
2117,148606.09018491325
2118,127276.04077552976
2119,111374.73111187512
2120,113168.34650147294
2121,85131.25124677982
2122,112762.06260618607
2123,86464.80242669949
2124,157512.16938105226
2125,123843.65219697585
2126,149159.7355102972
2127,158472.03291245116
2128,124766.80170246579
2129,92140.05356392133
2130,136093.65968340042
2131,134735.1911082108
2132,115864.61021025389
2133,124149.3269208175
2134,117810.39600229237
2135,94830.87199386302
2136,73940.07223381367
2137,109060.37813361901
2138,136971.3188293293
2139,154644.67772952316
2140,139326.68486533203
2141,154408.8719239102
2142,125969.80979033296
2143,151838.9862276693
2144,117715.1546188044
2145,136734.55788209656
2146,162254.24922529212
2147,143055.98261112045
2148,134951.274350827
2149,152438.6622327128
2150,227642.01838935207
2151,112652.57344479093
2152,175973.77065604122
2153,162326.0786909972
2154,107031.35143430793
2155,139673.13848567873
2156,271730.5735539303
2157,229622.1152163831
2158,240270.77233877403
2159,212110.9254927586
2160,178088.99338522996
2161,237010.7437813217
2162,358590.4185198022
2163,341099.0476402058
2164,240952.31853552177
2165,191981.0093000111
2166,154439.95608338786
2167,212934.6044584187
2168,196175.55829398087
2169,194978.3647780142
2170,215948.94515111507
2171,153842.19211038004
2172,132770.5637600959
2173,168176.9433401132
2174,226862.4593664935
2175,290061.9349690214
2176,311731.36140467
2177,240698.01668118907
2178,210757.63071773012
2179,138283.63723231148
2180,213724.4540668395
2181,192617.5963999384
2182,224246.26822347273
2183,192208.47914453223
2184,121109.47200750194
2185,120219.645901348
2186,144702.96925903598
2187,151827.0554896584
2188,156096.1172171321
2189,261989.25172118875
2190,81062.26057570163
2191,81865.92137747457
2192,90417.31076267644
2193,106396.43396166606
2194,104061.88975456149
2195,104352.36218758077
2196,98107.6644547869
2197,118615.19301198161
2198,159257.6174665557
2199,176614.4324990619
2200,146274.26415290305
2201,144501.13746886796
2202,217441.2763456471
2203,136454.3710745635
2204,184479.5353864503
2205,115147.75044505666
2206,142870.67427304166
2207,216839.05943031778
2208,252439.9347456581
2209,239114.4630689466
2210,121336.17007050027
2211,116024.05488868666
2212,120294.00116327727
2213,106317.99116106948
2214,139182.2219151089
2215,98913.53685026438
2216,144313.81091233256
2217,65817.29242736391
2218,70102.49720191954
2219,68501.8736321619
2220,67170.77992528268
2221,308049.1320927788
2222,271520.36865594966
2223,286502.1922578439
2224,209755.9373009359
2225,119223.11490651515
2226,185230.1466787575
2227,197556.99566301965
2228,259137.84101238265
2229,249725.2334202011
2230,155931.88608752706
2231,211966.1712146333
2232,181213.9853999892
2233,183681.59649710284
2234,239328.28145181405
2235,223021.1067765956
2236,260877.43821552084
2237,319976.84400639473
2238,194876.22949439823
2239,106312.95153129367
2240,156597.2062579198
2241,161535.59000100943
2242,125695.48752827218
2243,127246.54634190397
2244,105344.63685042417
2245,98162.34603229366
2246,144331.63599303647
2247,111585.42068031854
2248,121864.52265418126
2249,119993.90918372168
2250,130625.11581635753
2251,92933.08357309572
2252,177902.9850960083
2253,156356.0726068947
2254,181835.20225548686
2255,189862.25178744277
2256,178673.48207156127
2257,208001.45569979472
2258,162512.94566726056
2259,176726.12662553793
2260,161784.3374730115
2261,184708.75061886606
2262,203520.72593751986
2263,375310.51003972976
2264,469411.90422147803
2265,170655.25251824918
2266,299998.10789050773
2267,361763.1556487519
2268,403280.83066883555
2269,151648.8127458089
2270,196730.45076513386
2271,217573.27599445084
2272,195366.90750484655
2273,167351.47927089318
2274,180755.3390641429
2275,157477.2575476175
2276,189693.18712250312
2277,184648.65709192262
2278,153755.59988766452
2279,125733.48221463567
2280,120855.30928943583
2281,170225.44517089982
2282,186391.83490320542
2283,105702.37145871177
2284,112840.37020229446
2285,137603.21889396128
2286,124267.9703049915
2287,352985.5470906884
2288,272170.39569871867
2289,367871.13247508294
2290,438872.5632472628
2291,330192.5993899818
2292,433977.14695508726
2293,460696.50461172796
2294,412933.03073593706
2295,461274.7045550622
2296,276571.26440386556
2297,329550.7203526169
2298,328515.10648310947
2299,375204.5832345351
2300,331705.75318198645
2301,300767.972311388
2302,247557.26354350493
2303,247061.53819579957
2304,242324.0512902575
2305,196020.75315942353
2306,193274.44088092534
2307,202611.81327675504
2308,225876.95896616418
2309,286064.13154290844
2310,211584.66834589955
2311,200395.61143782685
2312,173901.46941172244
2313,174111.4312035946
2314,172907.9068900295
2315,179058.690158925
2316,193271.77981628725
2317,187612.1632802749
2318,178857.65948984982
2319,181203.6793048457
2320,186481.08343775888
2321,230716.61739348428
2322,178120.45192954488
2323,185800.11278540897
2324,178010.20394888957
2325,216267.38914937107
2326,174534.31693836907
2327,206364.98244361125
2328,224371.39227778208
2329,191302.78257737265
2330,181245.95386934018
2331,354109.7479656683
2332,382594.8095944955
2333,320947.07766234246
2334,257888.68846852117
2335,278758.34653208044
2336,317622.1909270828
2337,201681.05496266266
2338,264052.9039588123
2339,217222.8938055741
2340,389639.1180316496
2341,212475.89691112607
2342,234759.44490388065
2343,228383.2451850902
2344,219468.26072210903
2345,231931.07937695348
2346,211254.45719892022
2347,200069.33953425038
2348,238365.72033566455
2349,179483.8954789827
2350,303431.6726916116
2351,255488.20384149195
2352,258559.44340688546
2353,248864.62462878707
2354,138258.91914664925
2355,142882.8151988416
2356,151661.45578352956
2357,192989.83283998544
2358,199267.2508339726
2359,127974.15984619141
2360,116424.94278543221
2361,143651.25804190742
2362,265692.023964685
2363,137819.3838978004
2364,155442.6505779036
2365,217973.65416097522
2366,188155.71300375488
2367,222523.46602843807
2368,212413.29891656587
2369,218188.6302389178
2370,168625.11097264467
2371,169366.23113586436
2372,193341.03371769725
2373,284307.4414602353
2374,316570.1663186862
2375,248165.0508561594
2376,276871.06113775895
2377,342464.5152008677
2378,145724.96510453758
2379,196678.5322353396
2380,153173.5310625244
2381,170067.59784772107
2382,202511.02844242845
2383,206036.5334897006
2384,246051.7420905877
2385,162353.17157344628
2386,133243.72686387534
2387,138360.2975893986
2388,101000.64469024091
2389,121987.47572473573
2390,149038.08193318907
2391,146434.29057317437
2392,114259.29000223712
2393,169063.4225296338
2394,140647.21424129244
2395,213633.3258154934
2396,142936.32007104027
2397,226463.33767790464
2398,132694.24697018327
2399,62665.04898809461
2400,59808.045483037306
2401,115628.33121513485
2402,139866.56505778956
2403,142768.04332118967
2404,151987.34681927125
2405,164085.22723197745
2406,142609.71822280326
2407,128257.69930362121
2408,146718.766360929
2409,120955.72474440426
2410,168244.93633052366
2411,116141.89356252913
2412,158021.10092514748
2413,129417.14471882206
2414,151317.639582624
2415,133323.548541177
2416,128633.334578146
2417,132516.32393589432
2418,132383.88861816734
2419,128642.30403573778
2420,124626.85417877507
2421,141124.31909643387
2422,104880.91265503776
2423,119256.856338569
2424,157512.87739977028
2425,189910.48467054038
2426,134090.99525037943
2427,133217.23425597168
2428,177551.15883918657
2429,113360.06732501896
2430,132876.7837393039
2431,109407.71717817501
2432,146342.88149752998
2433,146570.3730921777
2434,137261.16612315938
2435,153241.81926079828
2436,104932.53000777305
2437,106778.6669142593
2438,126116.42298799717
2439,103320.34089859902
2440,121339.00924601674
2441,96350.90863908903
2442,96377.35086132497
2443,124698.1164885365
2444,130184.21796373586
2445,90298.10323343871
2446,131658.0195981808
2447,178190.69483195033
2448,128108.80723109562
2449,111308.55520296382
2450,151645.90125195368
2451,122334.60362720749
2452,195455.98235748868
2453,91869.3918760815
2454,122341.69075700596
2455,125308.08524463522
2456,138693.8435446304
2457,136373.19664612476
2458,127523.64068887239
2459,109438.75665072257
2460,140269.26957201934
2461,123329.76538408126
2462,138578.4122643286
2463,126308.41505029105
2464,171119.26276680778
2465,142113.4450146398
2466,119119.7130081679
2467,132047.97085426524
2468,81779.12582048793
2469,80431.62302000212
2470,189788.22768846512
2471,210177.08206641392
2472,156951.77316915707
2473,116417.45619451461
2474,74366.59546215562
2475,211096.76096075407
2476,116601.91572441267
2477,129281.19822597787
2478,157847.22232197027
2479,101151.16597411419
2480,151558.75929302775
2481,120278.13001937757
2482,125276.94910551271
2483,110577.59227666997
2484,124447.70360392751
2485,124793.24270985661
2486,150964.4549446272
2487,173038.1098300493
2488,160032.16212613863
2489,152548.61394043922
2490,144603.57172304462
2491,93899.15197994419
2492,195419.3423966829
2493,148884.7214356796
2494,150847.6777083739
2495,89447.53393336406
2496,248990.75195439483
2497,151471.2807264061
2498,108582.89813806763
2499,89428.90783937357
2500,122931.81531959686
2501,140210.04904240646
2502,150420.60748038976
2503,99947.73407978786
2504,172243.79851108376
2505,225042.04246774185
2506,250018.01214041107
2507,282235.8509736871
2508,250124.78657929637
2509,217042.76693979098
2510,219381.4128990783
2511,177343.83538758155
2512,203444.74564648152
2513,224424.75653662134
2514,260538.82382209352
2515,149830.98962130555
2516,177346.10474906402
2517,143244.92182674597
2518,153588.3119661315
2519,227323.84111787417
2520,219157.27625944273
2521,189595.32175077873
2522,222685.44566744857
2523,118597.89480103199
2524,140688.25932394035
2525,151605.92017164166
2526,139460.31739651167
2527,115338.29017749467
2528,129498.72336092535
2529,133042.4648728174
2530,120838.2405022285
2531,250088.098149004
2532,225514.59194372172
2533,196626.9232286251
2534,225275.8117263329
2535,298866.9949156993
2536,233752.4296161662
2537,231654.2474570137
2538,182244.0375213126
2539,186649.2421150289
2540,181144.61302514566
2541,181456.88922190847
2542,167380.6588226957
2543,121358.68671025372
2544,121329.34209370174
2545,138526.5407855531
2546,127289.99437552413
2547,138721.71491449303
2548,153014.21520652378
2549,156804.46669055897
2550,407299.9710023384
2551,137172.27664156584
2552,129872.05286670761
2553,76703.98829173649
2554,102333.9467663875
2555,113522.40156855484
2556,98836.60804364881
2557,104268.10536918299
2558,144837.74146471033
2559,139666.94932030118
2560,149295.9369218494
2561,141908.03482298358
2562,139145.97977711013
2563,148549.35535370343
2564,203820.4511230039
2565,140236.56696709638
2566,159525.7582699507
2567,138041.60522616998
2568,199257.24363089819
2569,225761.51599175975
2570,119002.767471884
2571,189191.19337317222
2572,141951.88046179703
2573,219705.89384860144
2574,273789.9168189952
2575,130804.75100849233
2576,120888.11854885268
2577,151988.188619012
2578,81506.76858184085
2579,60389.63565387523
2580,104979.00377394684
2581,102762.11181777038
2582,112206.53119827222
2583,271746.6051932877
2584,173978.67565046958
2585,186752.64692331935
2586,221841.47150066297
2587,196392.8022679362
2588,138876.45598874072
2589,153135.67745756195
2590,206835.71296201984
2591,220668.5366960702
2592,217656.83613221804
2593,253539.85204557428
2594,184928.46836757462
2595,202161.21767722905
2596,302317.29086579516
2597,190412.38999203712
2598,276789.40698377066
2599,308290.9017272684
2600,137140.04648141252
2601,143045.32718160946
2602,82443.05076220246
2603,94986.58354882339
2604,88780.88170488727
2605,78503.66737337524
2606,150503.31665164419
2607,196861.78293452447
2608,206996.0538842803
2609,171698.07954368534
2610,113182.11859315047
2611,119566.66047251949
2612,161157.68921497042
2613,128709.74929498349
2614,123287.83783370719
2615,154432.69636300782
2616,146071.46641581538
2617,176650.5949080226
2618,202046.79944138735
2619,197215.6780524815
2620,185808.05622751598
2621,176694.48569501733
2622,183167.51723403216
2623,247058.26276820013
2624,314884.1498906567
2625,301123.16534877225
2626,175690.1721659373
2627,167548.35068753557
2628,474507.0473026937
2629,503741.3423315483
2630,361355.3697288954
2631,472194.1826900726
2632,435142.2571542462
2633,308686.70303675684
2634,425304.36988064664
2635,160090.7564411458
2636,172977.16447594544
2637,174371.78446525434
2638,260566.70285999507
2639,189776.8055955497
2640,154421.00471982913
2641,102967.91207689102
2642,191010.2817515754
2643,102317.41092867834
2644,124665.2710769872
2645,107293.8513812595
2646,95017.85537467444
2647,103536.65153254409
2648,143985.0705628948
2649,148458.9003615941
2650,134406.0729106043
2651,142166.13187242232
2652,410893.5904937313
2653,252714.8824555159
2654,255277.30518729606
2655,402746.7761181461
2656,320564.4193508324
2657,350354.22675884847
2658,304445.5421634726
2659,298730.7985047824
2660,363926.61085015914
2661,336693.27648896107
2662,361128.3493462518
2663,280821.7873543622
2664,278827.46151458146
2665,317490.83723609423
2666,282028.0556513397
2667,170483.1155526393
2668,177119.7493854012
2669,182917.58657653758
2670,271318.72852247313
2671,184143.13685056602
2672,193085.81021183354
2673,205335.55427435206
2674,199191.56647105791
2675,165841.56205440438
2676,192802.6297918611
2677,201361.1609756388
2678,248238.2734946262
2679,280442.3337643186
2680,280726.0816780112
2681,403284.2592099958
2682,325363.03503190354
2683,525600.7975552569
2684,314050.79727294785
2685,331971.6222249172
2686,247751.19626222178
2687,310720.5225898417
2688,214894.7034928835
2689,203037.13780497995
2690,411307.6699142619
2691,192347.83841269807
2692,137033.4834730757
2693,197350.48253880042
2694,135263.8381659401
2695,195297.58340173526
2696,185742.06921318875
2697,189196.18037198225
2698,196384.64634754765
2699,174205.087241914
2700,157602.38422220733
2701,152169.71864943282
2702,110717.7517275625
2703,125380.86678454418
2704,142227.66124596715
2705,116210.55744986431
2706,113320.86981090337
2707,125431.14060493236
2708,134242.49855501883
2709,108891.8000255443
2710,126233.10463355317
2711,269392.51582812646
2712,379188.5567554845
2713,169404.95461607244
2714,151685.94570818343
2715,170248.44477302828
2716,144008.4171391355
2717,185435.82917141126
2718,219237.8556112587
2719,154242.61459929377
2720,172549.9585757096
2721,134145.82130069516
2722,159676.6327617442
2723,143071.7996160854
2724,124816.05110729844
2725,131597.31730952734
2726,149345.34213981722
2727,179301.7142195123
2728,183083.9436812073
2729,151081.66161813974
2730,147343.65736636994
2731,131658.89263592823
2732,132353.5835304727
2733,159045.23380153725
2734,143686.79994280162
